Slide,Patch,Diagnosis
13,36365,0
13,47817,0
13,70379,0
13,33891,0
13,52883,0
13,28762,0
13,6813,0
13,7455,0
13,52201,0
13,26427,0
13,20363,0
13,7626,0
13,3613,0
13,518,0
13,72311,0
13,67334,0
13,12115,0
13,73156,0
13,22665,0
13,66425,0
13,15969,0
13,63434,0
13,50316,0
13,26790,0
13,56890,0
13,27708,0
13,38616,0
13,61278,0
13,58096,0
13,4857,0
13,43072,0
13,37296,0
13,43164,0
13,12617,0
13,42629,0
13,37483,0
13,49021,0
13,41967,0
13,20238,0
13,46209,0
13,25408,0
13,65968,0
13,66839,0
13,11882,0
13,65030,0
13,464,0
13,10465,0
13,28528,0
13,63415,0
13,45343,0
13,46404,0
13,6760,0
13,22933,0
13,62134,0
13,10024,0
13,9599,0
13,46161,0
13,3326,0
13,33456,0
13,57461,0
13,44438,0
13,69657,0
13,26938,0
13,71676,0
13,23690,0
13,10075,0
13,59743,0
13,851,0
13,52405,0
13,13566,0
13,63172,0
13,24506,0
13,26078,0
13,49926,0
13,44336,0
13,30262,0
13,15366,0
13,6474,0
13,2121,0
13,17507,0
13,1895,0
13,72027,0
13,53856,0
13,35051,0
13,19373,0
13,58815,0
13,14286,0
13,1458,0
13,15779,0
13,72408,0
13,60822,0
13,23111,0
13,27011,0
13,39767,0
13,35876,0
13,7911,0
13,46178,0
13,39694,0
13,25795,0
13,52440,0
13,72484,0
13,33840,0
13,38594,0
13,5847,0
13,53889,0
13,48830,0
13,63737,0
13,27592,0
13,36647,0
13,4014,0
13,43735,0
13,72201,0
13,23256,0
13,10455,0
13,20107,0
13,11964,0
13,69367,0
13,7214,0
13,69653,0
13,2303,0
13,7510,0
13,50065,0
13,36890,0
13,27981,0
13,819,0
13,49951,0
13,14493,0
13,48437,0
13,10038,0
13,16279,0
13,41939,0
13,53934,0
13,69791,0
13,11253,0
13,49956,0
13,3878,0
13,69932,0
13,2580,0
13,49626,0
13,26502,0
13,15227,0
13,4547,0
13,35144,0
13,72445,0
13,36057,0
13,47679,0
13,51855,0
13,40783,0
13,42063,0
13,25195,0
13,23626,0
13,10159,0
13,75045,0
13,62152,0
13,29056,0
13,15069,0
13,59190,0
13,33926,0
13,48089,0
13,47955,0
13,12015,0
13,9553,0
13,32495,0
13,18795,0
13,60697,0
13,69412,0
13,28792,0
13,36807,0
13,22095,0
13,54238,0
13,68715,0
13,55579,0
13,26578,0
13,67708,0
13,58792,0
13,21253,0
13,52452,0
13,67103,0
13,64747,0
13,72371,0
13,26441,0
13,59645,0
13,7768,0
13,33123,0
13,1859,0
13,70156,0
13,10492,0
13,16875,0
13,33344,0
13,42480,0
13,33495,0
13,31769,0
13,50126,0
13,13323,0
13,39196,0
13,6717,0
13,26006,0
13,38464,0
13,6992,0
13,19707,0
13,33180,0
13,21920,0
13,13527,0
13,57626,0
13,54364,0
13,11190,0
13,12221,0
13,55734,0
13,16570,0
13,68873,0
13,71939,0
13,61754,0
13,63727,0
13,13993,0
13,330,0
13,4243,0
13,11864,0
13,42157,0
13,15940,0
13,23265,0
13,32029,0
13,49500,0
13,42442,0
13,55437,0
13,5112,0
13,45091,0
13,24721,0
13,43139,0
13,68743,0
13,10911,0
13,25014,0
13,157,0
13,20091,0
13,15467,0
13,26821,0
13,8769,0
13,11152,0
13,15444,0
13,61452,0
13,29269,0
13,66091,0
13,55212,0
13,14705,0
13,63508,0
13,45354,0
13,32559,0
13,67666,0
13,61887,0
13,40389,0
13,42494,0
13,72800,0
13,9741,0
13,46811,0
13,26403,0
13,64582,0
13,55610,0
13,73352,0
13,17255,0
13,70827,0
13,6672,0
13,7756,0
13,18563,0
13,37786,0
13,69206,0
13,23337,0
13,28198,0
13,32261,0
13,57483,0
13,38814,0
13,60447,0
13,36259,0
13,15333,0
13,51774,0
13,42910,0
13,69546,0
13,6874,0
13,46194,0
13,1453,0
13,3658,0
13,2605,0
13,13896,0
13,55004,0
13,15537,0
13,60163,0
13,13242,0
13,50582,0
13,5141,0
13,26062,0
13,45440,0
13,49913,0
13,6296,0
13,43299,0
13,69843,0
13,59236,0
13,73863,0
13,50748,0
13,26334,0
13,50533,0
13,25401,0
13,73986,0
13,5271,0
13,67980,0
13,51477,0
13,28942,0
13,37923,0
13,26880,0
13,63599,0
13,60552,0
13,36362,0
13,15396,0
13,59505,0
13,62292,0
13,29154,0
13,11625,0
13,1400,0
13,32391,0
13,29817,0
13,24756,0
13,25341,0
13,40249,0
13,53738,0
13,33991,0
13,30184,0
13,34663,0
13,11118,0
13,35757,0
13,36016,0
13,59561,0
13,62420,0
13,70008,0
13,4805,0
13,22638,0
13,43269,0
13,26569,0
13,38737,0
13,53709,0
13,5300,0
13,17090,0
13,54391,0
13,28324,0
13,69157,0
13,42745,0
13,23236,0
13,65757,0
13,3856,0
13,7136,0
13,61595,0
13,30394,0
13,18997,0
13,35576,0
13,6900,0
13,35695,0
13,63050,0
13,4308,0
13,38707,0
13,59999,0
13,27092,0
13,44565,0
13,47445,0
13,73349,0
13,56281,0
13,21574,0
13,23283,0
13,34299,0
13,44583,0
13,40363,0
13,4797,0
13,24711,0
13,34307,0
13,13791,0
13,5438,0
13,13884,0
13,56285,0
13,7464,0
13,60674,0
13,8739,0
13,66642,0
13,43956,0
13,25922,0
13,31422,0
13,23772,0
13,40110,0
13,48339,0
13,16038,0
13,34872,0
13,46355,0
13,64534,0
13,22003,0
13,37075,0
13,38214,0
13,61243,0
13,66771,0
13,42948,0
13,43504,0
13,12048,0
13,300,0
13,69475,0
13,74988,0
13,19107,0
13,5196,0
13,22278,0
13,3194,0
13,514,0
13,24647,0
13,73723,0
13,14052,0
13,28439,0
13,49819,0
13,32100,0
13,71988,0
13,46751,0
13,19822,0
13,9882,0
13,17908,0
13,19934,0
13,44,0
13,52717,0
13,48441,0
13,4477,0
13,53521,0
13,57517,0
13,4912,0
13,12162,0
13,33062,0
13,3325,0
13,41501,0
13,306,0
13,67457,0
13,56190,0
13,58556,0
13,14191,0
13,68569,0
13,45424,0
13,27525,0
13,39250,0
13,11560,0
13,74708,0
13,19240,0
13,29723,0
13,25595,0
13,27264,0
13,54514,0
13,32243,0
13,51359,0
13,44091,0
13,25141,0
13,29783,0
13,30693,0
13,29404,0
13,44216,0
13,44138,0
13,40603,0
13,35229,0
13,4661,0
13,46904,0
13,52655,0
13,43647,0
13,66817,0
13,47581,0
13,38018,0
13,42842,0
13,40027,0
13,22908,0
13,29035,0
13,58541,0
13,1260,0
13,71289,0
13,65255,0
13,34752,0
13,74449,0
13,20878,0
13,42367,0
13,23212,0
13,58500,0
13,2424,0
13,9526,0
13,18434,0
13,46812,0
13,30639,0
13,2716,0
13,25502,0
13,10789,0
13,32708,0
13,24442,0
13,39738,0
13,22835,0
13,2840,0
13,8860,0
13,42185,0
13,29509,0
13,40876,0
13,22505,0
13,11851,0
13,67193,0
13,20713,0
13,11467,0
13,61202,0
13,40260,0
13,9117,0
13,23989,0
13,15806,0
13,25833,0
13,69040,0
13,6909,0
13,56794,0
13,46485,0
13,36941,0
13,41330,0
13,22290,0
13,49534,0
13,67485,0
13,42437,0
13,59652,0
13,40709,0
13,68133,0
13,48342,0
13,13106,0
13,38996,0
13,37917,0
13,33443,0
13,26757,0
13,68200,0
13,28722,0
13,9056,0
13,10751,0
13,20257,0
13,48748,0
13,33888,0
13,34389,0
13,41024,0
13,68266,0
13,39039,0
13,45875,0
13,34820,0
13,3744,0
13,8231,0
13,46511,0
13,23779,0
13,72792,0
13,64355,0
13,42787,0
13,39901,0
13,38628,0
13,59387,0
13,1134,0
13,42049,0
13,41070,0
13,48104,0
13,20096,0
13,22466,0
13,47296,0
13,62208,0
13,72791,0
13,31374,0
13,65532,0
13,31309,0
13,42857,0
13,48774,0
13,60614,0
13,69363,0
13,16241,0
13,23495,0
13,49866,0
13,19250,0
13,20142,0
13,47017,0
13,3376,0
13,59181,0
13,12707,0
13,31733,0
13,48831,0
13,56091,0
13,10730,0
13,43772,0
13,40086,0
13,63970,0
13,34085,0
13,62190,0
13,9969,0
13,27755,0
13,53494,0
13,47889,0
13,27401,0
13,58911,0
13,7865,0
13,64776,0
13,25874,0
13,47053,0
13,6025,0
13,46094,0
13,43670,0
13,67347,0
13,1507,0
13,68123,0
13,25847,0
13,44781,0
13,6715,0
13,53484,0
13,975,0
13,8297,0
13,54091,0
13,7667,0
13,64388,0
13,30909,0
13,35215,0
13,55173,0
13,38971,0
13,35494,0
13,19530,0
13,66139,0
13,14611,0
13,10414,0
13,1945,0
13,1127,0
13,32383,0
13,29992,0
13,14532,0
13,44073,0
13,56064,0
13,56665,0
13,51781,0
13,24521,0
13,40532,0
13,48832,0
13,73984,0
13,5690,0
13,27801,0
13,40075,0
13,43327,0
13,38445,0
13,8731,0
13,69456,0
13,39598,0
13,74455,0
13,50029,0
13,24174,0
13,23740,0
13,9101,0
13,72229,0
13,16898,0
13,40357,0
13,29463,0
13,68724,0
13,63110,0
13,9113,0
13,36313,0
13,10339,0
13,57446,0
13,23207,0
13,30374,0
13,36786,0
13,40143,0
13,55374,0
13,42161,0
13,40472,0
13,57398,0
13,30884,0
13,27187,0
13,22784,0
13,30677,0
13,151,0
13,7754,0
13,29392,0
13,54714,0
13,50102,0
13,31794,0
13,74850,0
13,74020,0
13,26527,0
13,43111,0
13,60911,0
13,24389,0
13,67535,0
13,52790,0
13,24938,0
13,249,0
13,35363,0
13,58450,0
13,15748,0
13,26886,0
13,64292,0
13,25087,0
13,63355,0
13,16839,0
13,26155,0
13,6725,0
13,74108,0
13,12298,0
13,39278,0
13,68590,0
13,2463,0
13,10840,0
13,60460,0
13,70493,0
13,2633,0
13,7168,0
13,20604,0
13,40662,0
13,22593,0
13,36475,0
13,48073,0
13,34411,0
13,66643,0
13,12158,0
13,12309,0
13,54386,0
13,1457,0
13,70591,0
13,40999,0
13,15213,0
13,25370,0
13,63390,0
13,14005,0
13,3653,0
13,13821,0
13,19004,0
13,74863,0
13,44340,0
13,72757,0
13,55385,0
13,33066,0
13,36442,0
13,70511,0
13,17285,0
13,50351,0
13,7611,0
13,67673,0
13,39462,0
13,67561,0
13,58664,0
13,65868,0
13,10072,0
13,60594,0
13,44342,0
13,22768,0
13,52361,0
13,18215,0
13,65313,0
13,48120,0
13,4442,0
13,75029,0
13,52703,0
13,73295,0
13,23324,0
13,20200,0
13,36391,0
13,34684,0
13,14009,0
13,24217,0
13,34064,0
13,65560,0
13,26729,0
13,54007,0
13,24803,0
13,50422,0
13,9152,0
13,58470,0
13,11060,0
13,20873,0
13,5291,0
13,11763,0
13,30786,0
13,50357,0
13,8928,0
13,35988,0
13,51321,0
13,10574,0
13,44097,0
13,23199,0
13,69296,0
13,72266,0
13,61402,0
13,1897,0
13,22019,0
13,50532,0
13,35028,0
13,65309,0
13,7892,0
13,24489,0
13,22780,0
13,19445,0
13,29058,0
13,10100,0
13,41012,0
13,70369,0
13,24655,0
13,39341,0
13,4482,0
13,39929,0
13,32325,0
13,51675,0
13,26217,0
13,51899,0
13,62467,0
13,58335,0
13,8012,0
13,34784,0
13,20736,0
13,20134,0
13,65871,0
13,32340,0
13,69446,0
13,48235,0
13,8165,0
13,38669,0
13,47418,0
13,68103,0
13,2397,0
13,13989,0
13,14491,0
13,54393,0
13,29791,0
13,74170,0
13,836,0
13,53400,0
13,21645,0
13,21013,0
13,62482,0
13,61026,0
13,55614,0
13,27994,0
13,9021,0
13,53477,0
13,40279,0
13,13246,0
13,28321,0
13,31423,0
13,2039,0
13,64207,0
13,60334,0
13,72653,0
13,2804,0
13,36281,0
13,30335,0
13,36271,0
13,7908,0
13,53424,0
13,51412,0
13,73690,0
13,18270,0
13,70207,0
13,59339,0
13,14777,0
13,67598,0
13,52042,0
13,68338,0
13,34373,0
13,50481,0
13,19986,0
13,52916,0
13,60017,0
13,16364,0
13,52123,0
13,40861,0
13,3426,0
13,62543,0
13,31974,0
13,50362,0
13,8912,0
13,13031,0
13,12754,0
13,57953,0
13,36492,0
13,58415,0
13,2339,0
13,1174,0
13,37182,0
13,49628,0
13,51230,0
13,40452,0
13,35321,0
13,22273,0
13,9968,0
13,57,0
13,25632,0
13,64592,0
13,9153,0
13,31457,0
13,71995,0
13,890,0
13,10390,0
13,31203,0
13,64128,0
13,65418,0
13,48877,0
13,28128,0
13,2638,0
13,37381,0
13,63005,0
13,12584,0
13,11154,0
13,4627,0
13,51775,0
13,48773,0
13,51223,0
13,19001,0
13,33258,0
13,37460,0
13,61911,0
13,45365,0
13,52635,0
13,54509,0
13,40710,0
13,41732,0
13,68921,0
13,34931,0
13,43549,0
13,47012,0
13,54885,0
13,11618,0
13,71316,0
13,5341,0
13,69597,0
13,72810,0
13,13629,0
13,541,0
13,15861,0
13,18074,0
13,35647,0
13,22523,0
13,39887,0
13,44375,0
13,40299,0
13,21703,0
13,44612,0
13,6824,0
13,62168,0
13,72951,0
13,14373,0
13,56155,0
13,20176,0
13,10878,0
13,43302,0
13,46104,0
13,15870,0
13,14427,0
13,58022,0
13,55969,0
13,1099,0
13,21520,0
13,21776,0
13,36557,0
13,7449,0
13,51627,0
13,14544,0
13,42083,0
13,6176,0
13,8734,0
13,65132,0
13,4096,0
13,17206,0
13,31934,0
13,28981,0
13,56905,0
13,67471,0
13,8908,0
13,25378,0
13,16957,0
13,33873,0
13,8710,0
13,8187,0
13,52947,0
13,19050,0
13,4624,0
13,73348,0
13,889,0
13,36163,0
13,29642,0
13,50399,0
13,11973,0
13,13266,0
13,3354,0
13,70484,0
13,45077,0
13,36347,0
13,60111,0
13,23691,0
13,74063,0
13,60543,0
13,15953,0
13,68507,0
13,59042,0
13,21410,0
13,8542,0
13,2409,0
13,55981,0
13,3424,0
13,8992,0
13,9574,0
13,30756,0
13,10600,0
13,61791,0
13,32587,0
13,20093,0
13,61971,0
13,20007,0
13,32005,0
13,74279,0
13,40206,0
13,11369,0
13,38067,0
13,60204,0
13,31704,0
13,32481,0
13,20389,0
13,73052,0
13,20099,0
13,30418,0
13,10966,0
13,1604,0
13,12980,0
13,40945,0
13,6820,0
13,48957,0
13,39718,0
13,4424,0
13,64119,0
13,58127,0
13,12859,0
13,23363,0
13,7867,0
13,67586,0
13,22296,0
13,66751,0
13,24014,0
13,59581,0
13,25437,0
13,71571,0
13,58060,0
13,55412,0
13,4961,0
13,20768,0
13,23245,0
13,69403,0
13,68634,0
13,8284,0
13,51015,0
13,70847,0
13,62278,0
13,27127,0
13,12468,0
13,16291,0
13,43275,0
13,12553,0
13,7848,0
13,41495,0
13,24828,0
13,47640,0
13,38755,0
13,59724,0
13,10982,0
13,31839,0
13,25025,0
13,26362,0
13,73568,0
13,31871,0
13,43910,0
13,16639,0
13,5604,0
13,34396,0
13,18230,0
13,7616,0
13,39870,0
13,12778,0
13,69167,0
13,69077,0
13,69776,0
13,81,0
13,60046,0
13,56347,0
13,38938,0
13,59907,0
13,17993,0
13,2951,0
13,3155,0
13,43664,0
13,24748,0
13,49742,0
13,14857,0
13,32831,0
13,34621,0
13,62618,0
13,68172,0
13,8840,0
13,34572,0
13,31722,0
13,1122,0
13,37240,0
13,64727,0
13,12580,0
13,10101,0
13,35305,0
13,48076,0
13,56228,0
13,6272,0
13,31744,0
13,2617,0
13,28943,0
13,10130,0
13,2913,0
13,48436,0
13,51623,0
13,43487,0
13,42920,0
13,66236,0
13,40177,0
13,74355,0
13,3523,0
13,4837,0
13,41219,0
13,49077,0
13,58281,0
13,12904,0
13,74638,0
13,26625,0
13,33628,0
13,41438,0
13,62470,0
13,55559,0
13,8971,0
13,35373,0
13,40172,0
13,36891,0
13,27849,0
13,71717,0
13,74884,0
13,58982,0
13,1938,0
13,9298,0
13,21129,0
13,65514,0
13,31781,0
13,72569,0
13,55467,0
13,6700,0
13,64679,0
13,67542,0
13,23079,0
13,34529,0
13,32680,0
13,49121,0
13,3512,0
13,4658,0
13,64990,0
13,48839,0
13,47300,0
13,26903,0
13,27565,0
13,53023,0
13,20373,0
13,52294,0
13,63768,0
13,6352,0
13,22988,0
13,3674,0
13,52733,0
13,39137,0
13,50571,0
13,16347,0
13,24137,0
13,20410,0
13,43731,0
13,53966,0
13,61105,0
13,64438,0
13,53710,0
13,72225,0
13,11529,0
13,1145,0
13,63200,0
13,737,0
13,17821,0
13,39018,0
13,48255,0
13,36942,0
13,72192,0
13,33932,0
13,56633,0
13,75064,0
13,57445,0
13,11142,0
13,23704,0
13,18616,0
13,58678,0
13,40436,0
13,66407,0
13,54864,0
13,13027,0
13,61991,0
13,6914,0
13,26183,0
13,28519,0
13,51842,0
13,74834,0
13,60369,0
13,23764,0
13,24156,0
13,63044,0
13,30012,0
13,22681,0
13,11722,0
13,51375,0
13,36916,0
13,57136,0
13,14740,0
13,33636,0
13,43335,0
13,58197,0
13,32174,0
13,17721,0
13,46120,0
13,68129,0
13,72397,0
13,32211,0
13,15837,0
13,25061,0
13,34425,0
13,29387,0
13,12391,0
13,6721,0
13,71790,0
13,48171,0
13,32256,0
13,10070,0
13,51081,0
13,69709,0
13,40990,0
13,22659,0
13,66711,0
13,9184,0
13,74489,0
13,49599,0
13,22797,0
13,10232,0
13,44860,0
13,54542,0
13,23159,0
13,74412,0
13,33718,0
13,50449,0
13,68287,0
13,57969,0
13,43390,0
13,73507,0
13,756,0
13,36015,0
13,30041,0
13,40407,0
13,30323,0
13,10520,0
13,37694,0
13,72521,0
13,29828,0
13,1648,0
13,38924,0
13,10987,0
13,28413,0
13,64303,0
13,35120,0
13,47432,0
13,32114,0
13,23393,0
13,8818,0
13,36097,0
13,34541,0
13,29506,0
13,47678,0
13,4469,0
13,48260,0
13,56788,0
13,63162,0
13,38487,0
13,6794,0
13,54208,0
13,42800,0
13,3510,0
13,46058,0
13,42507,0
13,73162,0
13,17926,0
13,71755,0
13,62036,0
13,31348,0
13,1950,0
13,64566,0
13,29883,0
13,61654,0
13,3939,0
13,45683,0
13,386,0
13,3809,0
13,46534,0
13,71982,0
13,17629,0
13,14718,0
13,55286,0
13,16821,0
13,20205,0
13,8508,0
13,46934,0
13,47254,0
13,74248,0
13,29109,0
13,48418,0
13,70911,0
13,4920,0
13,65340,0
13,14551,0
13,18748,0
13,11932,0
13,1382,0
13,66838,0
13,51578,0
13,45141,0
13,49922,0
13,46721,0
13,26034,0
13,30055,0
13,64982,0
13,53418,0
13,5734,0
13,1584,0
13,11254,0
13,18165,0
13,74244,0
13,12957,0
13,62966,0
13,1463,0
13,25496,0
13,3937,0
13,5971,0
13,51266,0
13,31171,0
13,11571,0
13,31896,0
13,2043,0
13,68475,0
13,23466,0
13,70778,0
13,33870,0
13,58288,0
13,59797,0
13,69992,0
13,73516,0
13,10532,0
13,22099,0
13,74654,0
13,913,0
13,19161,0
13,30221,0
13,34404,0
13,36122,0
13,61848,0
13,38046,0
13,7456,0
13,71318,0
13,69836,0
13,29540,0
13,1047,0
13,69737,0
13,47954,0
13,42954,0
13,15823,0
13,31329,0
13,52180,0
13,35313,0
13,71014,0
13,39236,0
13,19496,0
13,67123,0
13,75024,0
13,21494,0
13,37783,0
13,20274,0
13,64023,0
13,59766,0
13,35632,0
13,41935,0
13,56840,0
13,19964,0
13,46454,0
13,52397,0
13,63911,0
13,58440,0
13,40237,0
13,52358,0
13,17105,0
13,66286,0
13,12336,0
13,69973,0
13,37889,0
13,4822,0
13,32947,0
13,73593,0
13,69882,0
13,28329,0
13,3383,0
13,75117,0
13,72575,0
13,53360,0
13,20489,0
13,27414,0
13,51418,0
13,33476,0
13,20485,0
13,1013,0
13,53611,0
13,15522,0
13,2138,0
13,60271,0
13,63018,0
13,18773,0
13,65853,0
13,70486,0
13,23630,0
13,50487,0
13,18846,0
13,37680,0
13,52977,0
13,36248,0
13,40169,0
13,51114,0
13,49378,0
13,65220,0
13,13012,0
13,20714,0
13,38674,0
13,23454,0
13,26509,0
13,57269,0
13,47273,0
13,6149,0
13,36613,0
13,71002,0
13,37782,0
13,44541,0
13,9641,0
13,11156,0
13,72117,0
13,64877,0
13,41678,0
13,48307,0
13,9644,0
13,57209,0
13,60222,0
13,57496,0
13,67072,0
13,50874,0
13,37794,0
13,59899,0
13,49791,0
13,14722,0
13,11360,0
13,8816,0
13,5016,0
13,9787,0
13,13021,0
13,25037,0
13,10882,0
13,21799,0
13,31601,0
13,71967,0
13,14077,0
13,4911,0
13,66108,0
13,37595,0
13,6022,0
13,50116,0
13,36058,0
13,15071,0
13,55076,0
13,16473,0
13,63047,0
13,24165,0
13,11889,0
13,56407,0
13,16876,0
13,71833,0
13,63653,0
13,830,0
13,38940,0
13,64603,0
13,66826,0
13,74459,0
13,21658,0
13,28809,0
13,46378,0
13,44712,0
13,4123,0
13,15112,0
13,27922,0
13,23824,0
13,16415,0
13,36479,0
13,14938,0
13,44279,0
13,30524,0
13,36333,0
13,45952,0
13,16862,0
13,1336,0
13,66234,0
13,41244,0
13,49373,0
13,60860,0
13,54037,0
13,73525,0
13,1346,0
13,30069,0
13,35365,0
13,66808,0
13,73949,0
13,44609,0
13,58551,0
13,27588,0
13,8966,0
13,14784,0
13,41585,0
13,4870,0
13,3573,0
13,17039,0
13,16612,0
13,1430,0
13,27231,0
13,11999,0
13,48751,0
13,31983,0
13,33691,0
13,71322,0
13,28522,0
13,41336,0
13,24586,0
13,72182,0
13,29757,0
13,9447,0
13,44154,0
13,41926,0
13,23485,0
13,74429,0
13,51257,0
13,28190,0
13,29147,0
13,29585,0
13,37390,0
13,13995,0
13,3894,0
13,11394,0
13,11570,0
13,5330,0
13,62201,0
13,26979,0
13,39622,0
13,8360,0
13,69846,0
13,63901,0
13,27889,0
13,31404,0
13,24172,0
13,60946,0
13,52481,0
13,58167,0
13,51610,0
13,2165,0
13,8891,0
13,58513,0
13,19271,0
13,59085,0
13,13303,0
13,66600,0
13,61578,0
13,42722,0
13,8804,0
13,54580,0
13,47055,0
13,73844,0
13,1364,0
13,33343,0
13,45625,0
13,13451,0
13,6990,0
13,39958,0
13,47148,0
13,19885,0
13,5027,0
13,12861,0
13,59769,0
13,17556,0
13,40475,0
13,39668,0
13,33700,0
13,64615,0
13,70618,0
13,8191,0
13,6910,0
13,68940,0
13,58080,0
13,44936,0
13,12213,0
13,25039,0
13,19903,0
13,44407,0
13,31114,0
13,9255,0
13,7054,0
13,44590,0
13,8760,0
13,22355,0
13,46118,0
13,5951,0
13,29083,0
13,49275,0
13,55509,0
13,16533,0
13,49364,0
13,25790,0
13,72780,0
13,46830,0
13,59564,0
13,52447,0
13,27900,0
13,25819,0
13,74314,0
13,40378,0
13,61012,0
13,67966,0
13,57520,0
13,61890,0
13,21311,0
13,61858,0
13,48045,0
13,16665,0
13,23274,0
13,34368,0
13,31218,0
13,58804,0
13,25624,0
13,3098,0
13,22710,0
13,10807,0
13,37682,0
13,23893,0
13,46997,0
13,73027,0
13,30216,0
13,49541,0
13,44205,0
13,55396,0
13,16617,0
13,23660,0
13,57311,0
13,74852,0
13,56082,0
13,68958,0
13,69915,0
13,25622,0
13,54467,0
13,4346,0
13,4388,0
13,35202,0
13,68440,0
13,10218,0
13,56159,0
13,8039,0
13,58955,0
13,24705,0
13,41103,0
13,36806,0
13,23546,0
13,69601,0
13,33243,0
13,15875,0
13,45254,0
13,25693,0
13,69835,0
13,5383,0
13,50781,0
13,12672,0
13,34991,0
13,7323,0
13,32602,0
13,25681,0
13,64275,0
13,63040,0
13,20941,0
13,73439,0
13,52418,0
13,27839,0
13,13535,0
13,1038,0
13,11544,0
13,36118,0
13,25373,0
13,53392,0
13,4865,0
13,9385,0
13,34110,0
13,12192,0
13,42841,0
13,66982,0
13,64277,0
13,7483,0
13,52705,0
13,37402,0
13,46961,0
13,53362,0
13,73303,0
13,40281,0
13,782,0
13,5884,0
13,51594,0
13,64296,0
13,1431,0
13,24531,0
13,9416,0
13,42604,0
13,63233,0
13,46595,0
13,65861,0
13,18101,0
13,16150,0
13,70782,0
13,64594,0
13,68110,0
13,61895,0
13,21899,0
13,38011,0
13,13257,0
13,60026,0
13,1262,0
13,62505,0
13,15652,0
13,21445,0
13,379,0
13,6417,0
13,2532,0
13,59895,0
13,18711,0
13,28075,0
13,7817,0
13,63554,0
13,46873,0
13,33597,0
13,40641,0
13,43423,0
13,2668,0
13,73372,0
13,10201,0
13,57695,0
13,14064,0
13,64598,0
13,13860,0
13,32042,0
13,649,0
13,29534,0
13,36232,0
13,65119,0
13,39921,0
13,69924,0
13,26220,0
13,49164,0
13,57212,0
13,57525,0
13,40182,0
13,71510,0
13,23917,0
13,30507,0
13,68058,0
13,62305,0
13,49166,0
13,24208,0
13,20430,0
13,35592,0
13,54832,0
13,56603,0
13,16339,0
13,40287,0
13,56490,0
13,5881,0
13,10376,0
13,57521,0
13,34100,0
13,38060,0
13,68730,0
13,41277,0
13,49288,0
13,25559,0
13,39608,0
13,9365,0
13,73824,0
13,28147,0
13,72623,0
13,24018,0
13,36865,0
13,50763,0
13,15210,0
13,25400,0
13,37466,0
13,32364,0
13,15580,0
13,40694,0
13,71531,0
13,27191,0
13,15289,0
13,73038,0
13,74757,0
13,15617,0
13,28914,0
13,26461,0
13,61483,0
13,57154,0
13,64682,0
13,21991,0
13,33244,0
13,22223,0
13,9554,0
13,18124,0
13,21667,0
13,38798,0
13,21349,0
13,10416,0
13,29905,0
13,31933,0
13,10253,0
13,1982,0
13,43086,0
13,61987,0
13,5201,0
13,48555,0
13,45127,0
13,24550,0
13,27531,0
13,74924,0
13,64850,0
13,28468,0
13,2911,0
13,26994,0
13,34199,0
13,24290,0
13,47652,0
13,32816,0
13,9809,0
13,71351,0
13,60818,0
13,72411,0
13,24969,0
13,37002,0
13,4861,0
13,60711,0
13,20124,0
13,29924,0
13,19874,0
13,4025,0
13,16789,0
13,48654,0
13,29117,0
13,34666,0
13,28005,0
13,17446,0
13,51185,0
13,15744,0
13,48183,0
13,33720,0
13,29794,0
13,14190,0
13,65609,0
13,6585,0
13,4594,0
13,25512,0
13,71871,0
13,4153,0
13,72001,0
13,548,0
13,7870,0
13,35804,0
13,6640,0
13,38009,0
13,65027,0
13,25720,0
13,24126,0
13,23655,0
13,35865,0
13,71459,0
13,20239,0
13,190,0
13,49409,0
13,13881,0
13,4573,0
13,11230,0
13,12292,0
13,26045,0
13,63905,0
13,33428,0
13,62194,0
13,27638,0
13,65543,0
13,45334,0
13,70060,0
13,15851,0
13,25160,0
13,15191,0
13,44657,0
13,17891,0
13,16972,0
13,24611,0
13,13644,0
13,6563,0
13,36587,0
13,25170,0
13,15078,0
13,69945,0
13,35838,0
13,48655,0
13,8153,0
13,24289,0
13,473,0
13,25220,0
13,46371,0
13,46580,0
13,73960,0
13,35432,0
13,64712,0
13,30560,0
13,18981,0
13,16888,0
13,20958,0
13,74660,0
13,27063,0
13,32679,0
13,2771,0
13,33754,0
13,32738,0
13,73013,0
13,15249,0
13,19063,0
13,74151,0
13,18342,0
13,64595,0
13,73881,0
13,49998,0
13,60936,0
13,2405,0
13,19444,0
13,90,0
13,68686,0
13,16662,0
13,63917,0
13,57307,0
13,5600,0
13,19010,0
13,32276,0
13,10983,0
13,9262,0
13,67395,0
13,58778,0
13,73484,0
13,34745,0
13,38768,0
13,67270,0
13,47031,0
13,66017,0
13,63423,0
13,43737,0
13,52441,0
13,60432,0
13,59898,0
13,23325,0
13,62734,0
13,8701,0
13,19782,0
13,67259,0
13,39283,0
13,15323,0
13,43175,0
13,35436,0
13,15284,0
13,33458,0
13,25674,0
13,60157,0
13,43024,0
13,72939,0
13,62161,0
13,51367,0
13,28667,0
13,62744,0
13,1146,0
13,3531,0
13,2311,0
13,29339,0
13,61940,0
13,20420,0
13,72579,0
13,20483,0
13,59742,0
13,47837,0
13,37131,0
13,55000,0
13,29661,0
13,1045,0
13,21780,0
13,14849,0
13,25797,0
13,33201,0
