Slide,Patch,Diagnosis
07,37740,0
07,38511,0
07,61710,0
07,114543,0
07,137038,0
07,46819,0
07,27078,0
07,58880,0
07,60505,0
07,115915,0
07,63886,0
07,97069,0
07,89683,0
07,58124,0
07,12574,0
07,65284,0
07,43943,0
07,29832,0
07,124559,0
07,37155,0
07,19368,0
07,4335,0
07,122939,0
07,125061,0
07,48904,0
07,56009,0
07,1825,0
07,101381,0
07,19513,0
07,39111,0
07,74012,0
07,31818,0
07,41131,0
07,120240,0
07,90596,0
07,26291,0
07,24809,0
07,12803,0
07,50829,0
07,17604,0
07,13044,0
07,133451,0
07,100059,0
07,12288,0
07,73609,0
07,20915,0
07,92033,0
07,136604,0
07,38630,0
07,66489,0
07,78042,0
07,132579,0
07,82761,0
07,20390,0
07,125905,0
07,36581,0
07,132837,0
07,15728,0
07,29578,0
07,124279,0
07,132102,0
07,131045,0
07,46250,0
07,76030,0
07,62237,0
07,85588,0
07,27315,0
07,118692,0
07,8888,0
07,76682,0
07,56801,0
07,31351,0
07,103199,0
07,52449,0
07,107716,0
07,64568,0
07,19215,0
07,7887,0
07,38314,0
07,29429,0
07,118162,0
07,129547,0
07,8073,0
07,123201,0
07,62106,0
07,20024,0
07,108312,0
07,123516,0
07,82300,0
07,5116,0
07,68439,0
07,41624,0
07,62061,0
07,9252,0
07,114675,0
07,69631,0
07,126738,0
07,85997,0
07,131020,0
07,36743,0
07,3079,0
07,26313,0
07,8205,0
07,30671,0
07,6864,0
07,129554,0
07,50895,0
07,133288,0
07,96008,0
07,121438,0
07,46701,0
07,127558,0
07,1714,0
07,95464,0
07,38730,0
07,63670,0
07,2259,0
07,103996,0
07,45734,0
07,91647,0
07,59642,0
07,76306,0
07,84797,0
07,111346,0
07,21187,0
07,131433,0
07,13720,0
07,35832,0
07,68112,0
07,120407,0
07,92384,0
07,115004,0
07,62867,0
07,127032,0
07,69910,0
07,9779,0
07,135870,0
07,129920,0
07,29277,0
07,127924,0
07,14746,0
07,43102,0
07,123400,0
07,83408,0
07,43799,0
07,24725,0
07,81120,0
07,112300,0
07,91320,0
07,106490,0
07,2018,0
07,12843,0
07,98515,0
07,126026,0
07,78992,0
07,121566,0
07,44159,0
07,96142,0
07,34424,0
07,100605,0
07,28999,0
07,80222,0
07,2915,0
07,43416,0
07,31459,0
07,95182,0
07,131690,0
07,2372,0
07,55822,0
07,108098,0
07,22348,0
07,135780,0
07,106467,0
07,38154,0
07,109835,0
07,64322,0
07,35357,0
07,19527,0
07,37843,0
07,51355,0
07,59707,0
07,103068,0
07,91865,0
07,15943,0
07,4420,0
07,100700,0
07,4498,0
07,48273,0
07,44195,0
07,103124,0
07,128916,0
07,43971,0
07,68559,0
07,19963,0
07,99714,0
07,33340,0
07,112213,0
07,45877,0
07,135332,0
07,86323,0
07,3742,0
07,24834,0
07,86129,0
07,53554,0
07,36445,0
07,92858,0
07,17564,0
07,129756,0
07,129527,0
07,36932,0
07,39369,0
07,63428,0
07,41085,0
07,92368,0
07,53770,0
07,35626,0
07,129342,0
07,55962,0
07,101910,0
07,51796,0
07,26392,0
07,75763,0
07,79231,0
07,78759,0
07,4741,0
07,85032,0
07,16466,0
07,15255,0
07,8308,0
07,64244,0
07,8168,0
07,4261,0
07,57403,0
07,21790,0
07,111919,0
07,129099,0
07,84565,0
07,38013,0
07,123441,0
07,58155,0
07,71324,0
07,102799,0
07,44573,0
07,40653,0
07,9635,0
07,30223,0
07,7096,0
07,118521,0
07,10739,0
07,3924,0
07,47390,0
07,15097,0
07,10528,0
07,3641,0
07,18848,0
07,53374,0
07,59994,0
07,80913,0
07,72102,0
07,37152,0
07,66056,0
07,77027,0
07,130832,0
07,2053,0
07,4928,0
07,44846,0
07,137375,0
07,34854,0
07,9612,0
07,21583,0
07,125053,0
07,10975,0
07,113714,0
07,3773,0
07,62139,0
07,43787,0
07,50826,0
07,73716,0
07,54842,0
07,67454,0
07,54998,0
07,16720,0
07,137034,0
07,103062,0
07,60694,0
07,4141,0
07,97501,0
07,124582,0
07,114688,0
07,101315,0
07,126484,0
07,121853,0
07,37644,0
07,42232,0
07,87735,0
07,123287,0
07,64318,0
07,80610,0
07,69801,0
07,111670,0
07,61217,0
07,38744,0
07,24741,0
07,121140,0
07,43303,0
07,95541,0
07,106278,0
07,58552,0
07,92046,0
07,79152,0
07,43133,0
07,11416,0
07,21145,0
07,50737,0
07,12039,0
07,57923,0
07,65458,0
07,134052,0
07,85354,0
07,29767,0
07,94388,0
07,58787,0
07,9295,0
07,40962,0
07,95342,0
07,39313,0
07,17114,0
07,46365,0
07,91627,0
07,71526,0
07,132527,0
07,79195,0
07,93473,0
07,80999,0
07,91507,0
07,22613,0
07,61224,0
07,83887,0
07,72733,0
07,7729,0
07,128737,0
07,122487,0
07,133405,0
07,47567,0
07,32946,0
07,74946,0
07,31634,0
07,116069,0
07,18969,0
07,129455,0
07,132870,0
07,110660,0
07,66420,0
07,20505,0
07,55740,0
07,49198,0
07,127090,0
07,26399,0
07,127940,0
07,48843,0
07,132441,0
07,26007,0
07,122359,0
07,113262,0
07,39125,0
07,22146,0
07,127054,0
07,57858,0
07,2191,0
07,115016,0
07,73909,0
07,11419,0
07,30415,0
07,129072,0
07,104742,0
07,108364,0
07,71949,0
07,86923,0
07,51913,0
07,95675,0
07,80027,0
07,126971,0
07,14597,0
07,105810,0
07,41805,0
07,76611,0
07,50905,0
07,111828,0
07,69890,0
07,119028,0
07,137037,0
07,125959,0
07,136847,0
07,53076,0
07,65551,0
07,26713,0
07,111936,0
07,129872,0
07,130840,0
07,129039,0
07,124396,0
07,75678,0
07,55380,0
07,126182,0
07,33405,0
07,110641,0
07,93893,0
07,49465,0
07,58810,0
07,125212,0
07,16290,0
07,29383,0
07,101423,0
07,73276,0
07,121984,0
07,20101,0
07,95387,0
07,93806,0
07,55018,0
07,92601,0
07,40043,0
07,91769,0
07,40758,0
07,50170,0
07,42081,0
07,48539,0
07,71991,0
07,6683,0
07,29745,0
07,43219,0
07,25427,0
07,114354,0
07,119278,0
07,117318,0
07,48348,0
07,130735,0
07,24136,0
07,12386,0
07,40585,0
07,75351,0
07,26702,0
07,47525,0
07,54341,0
07,32750,0
07,98644,0
07,77694,0
07,90306,0
07,81380,0
07,35440,0
07,18746,0
07,82858,0
07,30191,0
07,61048,0
07,77162,0
07,60412,0
07,27751,0
07,99030,0
07,120521,0
07,42579,0
07,101133,0
07,35349,0
07,103828,0
07,130245,0
07,41514,0
07,11164,0
07,3689,0
07,136834,0
07,117643,0
07,63509,0
07,123865,0
07,70375,0
07,114927,0
07,90837,0
07,76359,0
07,98891,0
07,12277,0
07,7953,0
07,34474,0
07,88008,0
07,126369,0
07,131432,0
07,23783,0
07,65449,0
07,106037,0
07,135726,0
07,40551,0
07,127829,0
07,46291,0
07,108266,0
07,92169,0
07,58720,0
07,21276,0
07,67317,0
07,94868,0
07,127454,0
07,56811,0
07,78630,0
07,77962,0
07,132716,0
07,106718,0
07,49984,0
07,47458,0
07,43849,0
07,124627,0
07,131897,0
07,70371,0
07,39337,0
07,40726,0
07,85900,0
07,40956,0
07,69005,0
07,41122,0
07,130044,0
07,57287,0
07,62950,0
07,38942,0
07,11785,0
07,94411,0
07,67786,0
07,2492,0
07,24612,0
07,89613,0
07,43254,0
07,121176,0
07,105171,0
07,11377,0
07,46586,0
07,22794,0
07,46284,0
07,135002,0
07,119319,0
07,121546,0
07,71975,0
07,106293,0
07,82550,0
07,124077,0
07,124859,0
07,126806,0
07,5484,0
07,65948,0
07,13517,0
07,57585,0
07,104775,0
07,129096,0
07,136632,0
07,126616,0
07,77001,0
07,98992,0
07,4337,0
07,29958,0
07,4320,0
07,78693,0
07,20813,0
07,29341,0
07,116877,0
07,121245,0
07,120071,0
07,126046,0
07,9628,0
07,111858,0
07,122897,0
07,13331,0
07,96407,0
07,58649,0
07,78173,0
07,70740,0
07,37823,0
07,100848,0
07,37741,0
07,35934,0
07,82863,0
07,124054,0
07,125991,0
07,132300,0
07,130691,0
07,122419,0
07,114463,0
07,134764,0
07,36071,0
07,43355,0
07,63271,0
07,129198,0
07,30390,0
07,5789,0
07,48498,0
07,134646,0
07,15826,0
07,129213,0
07,96503,0
07,28652,0
07,67696,0
07,56861,0
07,57641,0
07,42241,0
07,35568,0
07,87175,0
07,94423,0
07,3525,0
07,95433,0
07,46822,0
07,94707,0
07,38332,0
07,15033,0
07,78876,0
07,2851,0
07,56316,0
07,70229,0
07,9715,0
07,121329,0
07,111686,0
07,120117,0
07,43654,0
07,50078,0
07,47728,0
07,50855,0
07,70871,0
07,50575,0
07,75025,0
07,48197,0
07,87215,0
07,130570,0
07,76694,0
07,132025,0
07,17057,0
07,60052,0
07,34531,0
07,41428,0
07,67630,0
07,121884,0
07,61988,0
07,75483,0
07,80822,0
07,85020,0
07,18903,0
07,112481,0
07,30578,0
07,119476,0
07,65581,0
07,77840,0
07,68694,0
07,60284,0
07,128323,0
07,14903,0
07,111327,0
07,64627,0
07,91075,0
07,60648,0
07,40949,0
07,84354,0
07,53953,0
07,32206,0
07,65494,0
07,70770,0
07,103568,0
07,44810,0
07,6927,0
07,105130,0
07,81064,0
07,124532,0
07,15040,0
07,54161,0
07,97905,0
07,91005,0
07,48670,0
07,57387,0
07,45985,0
07,134119,0
07,122937,0
07,50310,0
07,34747,0
07,37810,0
07,132640,0
07,29727,0
07,124517,0
07,12057,0
07,35835,0
07,32930,0
07,60932,0
07,74744,0
07,18214,0
07,12172,0
07,98599,0
07,129390,0
07,35951,0
07,44969,0
07,127200,0
07,4290,0
07,115664,0
07,100757,0
07,54184,0
07,6310,0
07,125016,0
07,111656,0
07,1492,0
07,42947,0
07,111738,0
07,26579,0
07,94661,0
07,85386,0
07,86783,0
07,98594,0
07,81833,0
07,30082,0
07,73798,0
07,70179,0
07,131403,0
07,110550,0
07,59173,0
07,26513,0
07,71512,0
07,62099,0
07,13485,0
07,66685,0
07,135792,0
07,58064,0
07,6394,0
07,77671,0
07,63834,0
07,80888,0
07,16515,0
07,104504,0
07,97835,0
07,117159,0
07,120924,0
07,11046,0
07,57849,0
07,75545,0
07,22292,0
07,96033,0
07,53423,0
07,85799,0
07,108329,0
07,40042,0
07,10689,0
07,43195,0
07,38957,0
07,2828,0
07,125850,0
07,101022,0
07,32666,0
07,90704,0
07,79943,0
07,21371,0
07,89604,0
07,83603,0
07,128922,0
07,95521,0
07,113725,0
07,83192,0
07,4703,0
07,70604,0
07,88692,0
07,24093,0
07,110210,0
07,33272,0
07,109529,0
07,115666,0
07,79954,0
07,90790,0
07,75114,0
07,117222,0
07,43127,0
07,130888,0
07,93361,0
07,24970,0
07,59479,0
07,75105,0
07,124038,0
07,126510,0
07,30330,0
07,27746,0
07,85076,0
07,98591,0
07,1788,0
07,120202,0
07,32733,0
07,42435,0
07,82563,0
07,40755,0
07,41463,0
07,91340,0
07,86396,0
07,31024,0
07,42106,0
07,77547,0
07,63062,0
07,129706,0
07,105562,0
07,59959,0
07,70799,0
07,46179,0
07,35184,0
07,114454,0
07,89094,0
07,126969,0
07,100453,0
07,17932,0
07,80068,0
07,35966,0
07,49774,0
07,40720,0
07,108367,0
07,37639,0
07,135771,0
07,59946,0
07,97846,0
07,5945,0
07,125151,0
07,17236,0
07,47010,0
07,131992,0
07,23269,0
07,120923,0
07,121803,0
07,26847,0
07,66661,0
07,67855,0
07,61723,0
07,22787,0
07,36249,0
07,60845,0
07,113073,0
07,24324,0
07,87931,0
07,136956,0
07,29244,0
07,51533,0
07,40404,0
07,105780,0
07,15414,0
07,118268,0
07,10273,0
07,40659,0
07,66154,0
07,117114,0
07,97507,0
07,67744,0
07,7312,0
07,36583,0
07,109187,0
07,46001,0
07,23553,0
07,44619,0
07,128591,0
07,22152,0
07,117202,0
07,91226,0
07,129371,0
07,20710,0
07,53183,0
07,106698,0
07,44506,0
07,38852,0
07,6916,0
07,24865,0
07,68594,0
07,35754,0
07,41903,0
07,111971,0
07,9051,0
07,17738,0
07,59975,0
07,116766,0
07,81141,0
07,15256,0
07,112964,0
07,100788,0
07,18394,0
07,80828,0
07,25069,0
07,62673,0
07,83828,0
07,47005,0
07,64752,0
07,25422,0
07,29019,0
07,135006,0
07,62905,0
07,33329,0
07,51294,0
07,93071,0
07,47608,0
07,24680,0
07,104290,0
07,82840,0
07,133541,0
07,92273,0
07,58704,0
07,71126,0
07,70402,0
07,129512,0
07,32329,0
07,66494,0
07,40929,0
07,92682,0
07,81602,0
07,18629,0
07,96916,0
07,126517,0
07,29965,0
07,19709,0
07,82692,0
07,132966,0
07,50653,0
07,86237,0
07,8078,0
07,21863,0
07,131015,0
07,41317,0
07,72278,0
07,4970,0
07,135704,0
07,124608,0
07,23115,0
07,134890,0
07,132943,0
07,22509,0
07,86190,0
07,31364,0
07,66408,0
07,54073,0
07,54707,0
07,16378,0
07,98144,0
07,18455,0
07,66934,0
07,55435,0
07,27030,0
07,82936,0
07,32766,0
07,91489,0
07,113931,0
07,75973,0
07,124948,0
07,73964,0
07,52965,0
07,108192,0
07,130306,0
07,58561,0
07,103999,0
07,82236,0
07,14257,0
07,16089,0
07,38574,0
07,39190,0
07,62591,0
07,85365,0
07,19423,0
07,131693,0
07,1569,0
07,5967,0
07,33900,0
07,83637,0
07,19228,0
07,103357,0
07,137077,0
07,73834,0
07,33773,0
07,100219,0
07,57135,0
07,107742,0
07,60044,0
07,71554,0
07,136542,0
07,27017,0
07,56432,0
07,92446,0
07,101549,0
07,55977,0
07,89193,0
07,127118,0
07,122638,0
07,114531,0
07,8949,0
07,118261,0
07,104425,0
07,76804,0
07,45405,0
07,121138,0
07,30040,0
07,103370,0
07,1820,0
07,32054,0
07,69633,0
07,21720,0
07,123644,0
07,6513,0
07,81590,0
07,65073,0
07,39853,0
07,113601,0
07,46765,0
07,107052,0
07,94706,0
07,21784,0
07,55926,0
07,59720,0
07,84336,0
07,62360,0
07,67074,0
07,38962,0
07,865,0
07,53579,0
07,64742,0
07,83930,0
07,31809,0
07,58967,0
07,119219,0
07,44326,0
07,75077,0
07,32390,0
07,23467,0
07,61051,0
07,114334,0
07,22960,0
07,120037,0
07,64734,0
07,80307,0
07,45752,0
07,114024,0
07,93404,0
07,64634,0
07,99518,0
07,119706,0
07,43145,0
07,38161,0
07,106331,0
07,69015,0
07,135077,0
07,91281,0
07,48149,0
07,23633,0
07,9844,0
07,99028,0
07,89483,0
07,31238,0
07,125063,0
07,106472,0
07,104704,0
07,131521,0
07,33929,0
07,31939,0
07,58497,0
07,15005,0
07,130273,0
07,112263,0
07,132007,0
07,41993,0
07,72907,0
07,1255,0
07,89917,0
07,54666,0
07,62597,0
07,135682,0
07,45864,0
07,89807,0
07,80733,0
07,2488,0
07,78366,0
07,112619,0
07,21903,0
07,12755,0
07,14554,0
07,123443,0
07,67448,0
07,55895,0
07,65996,0
07,41720,0
07,132129,0
07,67935,0
07,69615,0
07,19685,0
07,27478,0
07,74043,0
07,59665,0
07,21648,0
07,41948,0
07,65833,0
07,30873,0
07,24056,0
07,132219,0
07,36455,0
07,85994,0
07,54709,0
07,131005,0
07,16334,0
07,96454,0
07,115311,0
07,20882,0
07,38801,0
07,116793,0
07,132729,0
07,20269,0
07,120817,0
07,15445,0
07,46276,0
07,134071,0
07,69799,0
07,120598,0
07,65847,0
07,67157,0
07,48214,0
07,99380,0
07,95879,0
07,11281,0
07,4134,0
07,37234,0
07,24513,0
07,61140,0
07,48147,0
07,107693,0
07,16312,0
07,104190,0
07,66569,0
07,23757,0
07,16144,0
07,30013,0
07,135158,0
07,71496,0
07,129228,0
07,112386,0
07,99494,0
07,108603,0
07,108105,0
07,35260,0
07,37589,0
07,132017,0
07,95320,0
07,132406,0
07,27323,0
07,122519,0
07,13372,0
07,85843,0
07,93689,0
07,46960,0
07,59702,0
07,10047,0
07,15004,0
07,136257,0
07,32659,0
07,38350,0
07,17034,0
07,40123,0
07,28179,0
07,10507,0
07,54961,0
07,78312,0
07,41004,0
07,86218,0
07,10825,0
07,82201,0
07,41641,0
07,119914,0
07,78573,0
07,132854,0
07,122615,0
07,39866,0
07,113446,0
07,29582,0
07,56462,0
07,80860,0
07,63795,0
07,7819,0
07,88110,0
07,24280,0
07,127756,0
07,21756,0
07,4660,0
07,48771,0
07,114464,0
07,84226,0
07,83106,0
07,40229,0
07,21449,0
07,77533,0
07,74957,0
07,41135,0
07,72069,0
07,49187,0
07,74553,0
07,44184,0
07,71347,0
07,79312,0
07,61349,0
07,126433,0
07,74305,0
07,134094,0
07,87486,0
07,18226,0
07,127195,0
07,113764,0
07,12397,0
07,110143,0
07,38041,0
07,84437,0
07,135340,0
07,23766,0
07,30136,0
07,67033,0
07,39361,0
07,18266,0
07,64735,0
07,17343,0
07,87836,0
07,80075,0
07,67151,0
07,122273,0
07,115656,0
07,1263,0
07,34459,0
07,60441,0
07,110195,0
07,110680,0
07,105108,0
07,108891,0
07,32246,0
07,1152,0
07,27337,0
07,95451,0
07,98975,0
07,73370,0
07,119531,0
07,84025,0
07,121894,0
07,33938,0
07,93716,0
07,82197,0
07,132493,0
07,20145,0
07,100590,0
07,114977,0
07,88934,0
07,14284,0
07,86315,0
07,130720,0
07,36903,0
07,105586,0
07,136984,0
07,9562,0
07,91695,0
07,38893,0
07,12851,0
07,38120,0
07,136446,0
07,38035,0
07,93418,0
07,7499,0
07,16285,0
07,96686,0
07,24989,0
07,40784,0
07,44197,0
07,56447,0
07,128527,0
07,16818,0
07,109762,0
07,17383,0
07,15846,0
07,6674,0
07,4143,0
07,109738,0
07,80802,0
07,110986,0
07,96811,0
07,74824,0
07,82733,0
07,118189,0
07,25252,0
07,11521,0
07,71595,0
07,37949,0
07,135961,0
07,89945,0
07,53153,0
07,26121,0
07,45437,0
07,3594,0
07,71286,0
07,98014,0
07,86941,0
07,60563,0
07,71282,0
07,81149,0
07,31867,0
07,99054,0
07,55935,0
07,120138,0
07,1822,0
07,23057,0
07,103010,0
07,100112,0
07,51963,0
07,23472,0
07,109851,0
07,43729,0
07,89421,0
07,10936,0
07,131932,0
07,48547,0
07,8757,0
07,110111,0
07,95877,0
07,53331,0
07,104283,0
07,129765,0
07,98370,0
07,43041,0
07,97768,0
07,12465,0
07,7523,0
07,79179,0
07,118200,0
07,55505,0
07,22345,0
07,101903,0
07,96116,0
07,25356,0
07,2127,0
07,115342,0
07,107324,0
07,20628,0
07,110530,0
07,44520,0
07,78528,0
07,53239,0
07,18525,0
07,97087,0
07,109369,0
07,60124,0
07,93203,0
07,19680,0
07,53654,0
07,104254,0
07,70380,0
07,76687,0
07,65285,0
07,118847,0
07,93717,0
07,126197,0
07,50962,0
07,54569,0
07,60347,0
07,50782,0
07,3293,0
07,45792,0
07,122386,0
07,131464,0
07,79809,0
07,33869,0
07,135441,0
07,39455,0
07,133665,0
07,17129,0
07,42675,0
07,73088,0
07,132659,0
07,5667,0
07,99912,0
07,7018,0
07,99328,0
07,58045,0
07,54093,0
07,30009,0
07,19632,0
07,16495,0
07,72906,0
07,120198,0
07,102051,0
07,114450,0
07,99761,0
07,107619,0
07,109511,0
07,7014,0
07,53513,0
07,66684,0
07,135458,0
07,66018,0
07,58766,0
07,137205,0
07,115601,0
07,5603,0
07,20629,0
07,61458,0
07,14723,0
07,118246,0
07,47485,0
07,58918,0
07,38869,0
07,128537,0
07,7160,0
07,46106,0
07,5787,0
07,13893,0
07,127205,0
07,126986,0
07,25405,0
07,129999,0
07,9187,0
07,17961,0
07,100454,0
07,92092,0
07,28619,0
07,75940,0
07,102407,0
07,106367,0
07,1827,0
07,107734,0
07,80247,0
07,131463,0
07,55874,0
07,76350,0
07,13659,0
07,37119,0
07,35227,0
07,12810,0
07,74987,0
07,9127,0
07,96427,0
07,72606,0
07,51143,0
07,53917,0
07,75694,0
07,117274,0
07,109706,0
07,99936,0
07,42193,0
07,77014,0
07,131678,0
07,135534,0
07,24429,0
07,75434,0
07,3427,0
07,11035,0
07,28499,0
07,108375,0
07,125677,0
07,37327,0
07,93871,0
07,28021,0
07,60066,0
07,63831,0
07,49195,0
07,29207,0
07,66166,0
07,133712,0
07,114817,0
07,57760,0
07,128468,0
07,131716,0
07,120804,0
07,90192,0
07,129998,0
07,33339,0
07,53221,0
07,46880,0
07,113962,0
07,79461,0
07,46488,0
07,89956,0
07,50752,0
07,70694,0
07,45008,0
07,3728,0
07,83275,0
07,135197,0
07,76310,0
07,74945,0
07,50920,0
07,39847,0
07,114667,0
07,44147,0
07,25347,0
07,14203,0
07,12546,0
07,87448,0
07,37849,0
07,128355,0
07,10129,0
07,13997,0
07,76372,0
07,57406,0
07,46132,0
07,36043,0
07,39876,0
07,134129,0
07,65023,0
07,111401,0
07,14029,0
07,89063,0
07,31095,0
07,35406,0
07,19078,0
07,71919,0
07,48181,0
07,100497,0
07,96621,0
07,66371,0
07,117335,0
07,124411,0
07,84676,0
07,46677,0
07,86117,0
07,22440,0
07,126500,0
07,97492,0
07,95687,0
07,127676,0
07,111567,0
07,22871,0
07,37441,0
07,31895,0
07,20678,0
07,33047,0
07,34295,0
07,9947,0
07,14179,0
07,115640,0
07,130685,0
07,97962,0
07,67484,0
07,14852,0
07,17565,0
07,126483,0
07,11073,0
07,101342,0
07,42210,0
07,101711,0
07,85232,0
07,27919,0
07,43662,0
07,25083,0
07,30965,0
07,2941,0
07,3876,0
07,5806,0
07,136629,0
07,70059,0
07,46817,0
07,8726,0
07,132569,0
07,126400,0
07,121094,0
07,114221,0
07,7203,0
07,16651,0
07,63280,0
07,57351,0
07,14154,0
07,15144,0
07,41655,0
07,32159,0
07,77644,0
07,90792,0
07,58152,0
07,14914,0
07,2866,0
07,48929,0
07,65466,0
07,26624,0
07,20039,0
07,126535,0
07,131105,0
07,35910,0
07,27883,0
07,25193,0
07,118745,0
07,99125,0
07,31932,0
07,79397,0
07,37129,0
07,66905,0
07,127700,0
07,13787,0
07,100493,0
07,74385,0
07,120144,0
07,53843,0
07,49910,0
07,8274,0
07,69086,0
07,55862,0
07,119924,0
07,18687,0
07,137057,0
07,108165,0
07,131456,0
07,55168,0
07,96595,0
07,25546,0
07,70209,0
07,101653,0
07,84320,0
07,109621,0
07,127499,0
07,52657,0
07,99880,0
07,39392,0
07,71235,0
07,132238,0
07,122176,0
07,4804,0
07,29020,0
07,55776,0
07,126425,0
07,83195,0
07,26383,0
07,87708,0
07,100970,0
07,87342,0
07,135157,0
07,89239,0
07,134894,0
07,98107,0
07,1928,0
07,109357,0
07,56180,0
07,62392,0
07,4765,0
07,128234,0
07,46955,0
07,129166,0
07,106335,0
07,101750,0
07,19547,0
07,8846,0
07,38540,0
07,69333,0
07,108190,0
07,93506,0
07,88378,0
07,18924,0
07,130054,0
07,76134,0
07,69280,0
07,60032,0
07,8406,0
07,6651,0
07,49851,0
07,9132,0
07,105308,0
07,46850,0
07,133593,0
07,31664,0
07,70723,0
07,131018,0
07,53722,0
07,91079,0
07,105801,0
07,28574,0
07,96381,0
07,42318,0
07,67960,0
07,133205,0
07,84921,0
07,102813,0
07,97494,0
07,56560,0
07,104188,0
07,70697,0
07,4054,0
07,68154,0
07,135055,0
07,44895,0
07,46789,0
07,7461,0
07,112272,0
07,126159,0
07,42039,0
07,29967,0
07,73030,0
07,98390,0
07,122727,0
07,124113,0
07,49886,0
07,60724,0
07,85273,0
07,19541,0
07,26480,0
07,28772,0
07,60602,0
07,17593,0
07,114371,0
07,114950,0
07,74646,0
07,1506,0
07,127571,0
07,38003,0
07,119644,0
07,50067,0
07,40803,0
07,21702,0
07,134080,0
07,10887,0
07,12196,0
07,129586,0
07,76800,0
07,13559,0
07,59111,0
07,80213,0
07,73893,0
07,45047,0
07,120808,0
07,73787,0
07,68717,0
07,40763,0
07,76483,0
07,80212,0
07,30019,0
07,42472,0
07,131254,0
07,120723,0
07,45846,0
07,43372,0
07,45322,0
07,74104,0
07,85743,0
07,25840,0
07,13826,0
07,135540,0
07,129523,0
07,79735,0
07,18150,0
07,128320,0
07,77146,0
07,133867,0
07,71492,0
07,22378,0
07,91742,0
07,137271,0
07,50588,0
07,39739,0
07,18724,0
07,114735,0
07,128659,0
07,1669,0
07,11239,0
07,75522,0
07,23872,0
07,92790,0
07,130583,0
07,20243,0
07,29033,0
07,136030,0
07,92313,0
07,32275,0
07,51215,0
07,5281,0
07,56967,0
07,57092,0
07,9254,0
07,7894,0
07,36897,0
07,83503,0
07,10530,0
07,96459,0
07,126780,0
07,31263,0
07,15056,0
07,112789,0
07,59680,0
07,10401,0
07,8332,0
07,14198,0
07,121937,0
07,19335,0
07,119731,0
07,131042,0
07,114947,0
07,106093,0
07,100280,0
07,8331,0
07,47434,0
07,137436,0
07,72861,0
07,127737,0
07,2282,0
07,51737,0
07,32996,0
07,92147,0
07,52853,0
07,58153,0
07,124999,0
07,46821,0
07,21609,0
07,133055,0
07,120899,0
07,96821,0
07,137591,0
07,119405,0
07,43975,0
07,80004,0
07,126544,0
07,17951,0
07,130148,0
07,28405,0
07,106888,0
07,126262,0
07,101294,0
07,125114,0
07,132117,0
07,97617,0
07,118526,0
07,66666,0
07,136071,0
07,79763,0
07,61251,0
07,61043,0
07,76689,0
07,51324,0
07,51562,0
07,49992,0
07,40419,0
07,3717,0
07,75100,0
07,45565,0
07,51905,0
07,22734,0
07,44770,0
07,29425,0
07,87853,0
07,45721,0
07,130233,0
07,99206,0
07,58743,0
07,48305,0
07,98848,0
07,13068,0
07,48326,0
07,98482,0
07,129728,0
07,120388,0
07,21874,0
07,26378,0
07,80626,0
07,37712,0
07,48961,0
07,134824,0
07,1578,0
07,95425,0
07,99491,0
07,76909,0
07,60182,0
07,122932,0
07,9600,0
07,28835,0
07,130007,0
07,46091,0
07,28454,0
07,125073,0
07,106254,0
07,106377,0
07,62119,0
07,5471,0
07,71278,0
07,32943,0
07,117245,0
07,5083,0
07,84112,0
07,73928,0
07,54652,0
07,126202,0
07,136711,0
07,19472,0
07,136109,0
07,130658,0
07,109222,0
07,128417,0
07,114203,0
07,19752,0
07,129054,0
07,18401,0
07,37727,0
07,8325,0
07,102715,0
07,134156,0
07,92667,0
07,54272,0
07,65365,0
07,32718,0
07,33379,0
07,76308,0
07,115382,0
07,137170,0
07,68171,0
07,67569,0
07,81696,0
07,114571,0
07,108252,0
07,85853,0
07,124465,0
07,117340,0
07,87929,0
07,66625,0
07,93724,0
07,39197,0
07,51369,0
07,125847,0
07,87981,0
07,39593,0
07,65223,0
07,96926,0
07,37169,0
07,41594,0
07,120001,0
07,83920,0
07,99117,0
07,130425,0
07,50457,0
07,134141,0
07,124871,0
07,135646,0
07,48868,0
07,79169,0
07,2669,0
07,18140,0
07,50091,0
07,69899,0
07,114944,0
07,37654,0
07,92508,0
07,135574,0
07,131113,0
07,14696,0
07,12636,0
07,20123,0
07,129506,0
07,133853,0
07,121830,0
07,90167,0
07,116743,0
07,85942,0
07,49049,0
07,49544,0
07,16010,0
07,29262,0
07,103672,0
07,18202,0
07,114541,0
07,109479,0
07,107064,0
07,125318,0
07,9304,0
07,52468,0
07,60523,0
07,136544,0
07,134567,0
07,23616,0
07,26262,0
07,102963,0
07,37035,0
07,17632,0
07,35517,0
07,72088,0
07,96570,0
07,13573,0
07,106098,0
07,20812,0
07,105569,0
07,53971,0
07,7193,0
07,40939,0
07,62310,0
07,8830,0
07,66013,0
07,5426,0
07,120252,0
07,43870,0
07,4664,0
07,123637,0
07,98998,0
07,86170,0
07,33851,0
07,2242,0
07,1744,0
07,132813,0
07,119444,0
07,113888,0
07,23796,0
07,8868,0
07,102761,0
07,44369,0
07,79611,0
07,11417,0
07,47989,0
07,115694,0
07,82967,0
07,127761,0
07,26841,0
07,132919,0
07,124867,0
07,33742,0
07,8848,0
07,100720,0
07,45403,0
07,35172,0
07,53523,0
07,91100,0
07,130649,0
