Slide,Patch,Diagnosis
06,18319,0
06,35234,0
06,108766,0
06,56902,0
06,54865,0
06,61455,0
06,9594,0
06,4819,0
06,85497,0
06,63560,0
06,38244,0
06,21955,0
06,58915,0
06,2189,0
06,13794,0
06,84915,0
06,53612,0
06,23612,0
06,51719,0
06,40226,0
06,86544,0
06,25342,0
06,42125,0
06,40412,0
06,37393,0
06,26917,0
06,27985,0
06,52927,0
06,56216,0
06,36694,0
06,40207,0
06,80518,0
06,2322,0
06,24976,0
06,39974,0
06,108324,0
06,43478,0
06,10182,0
06,9336,0
06,75523,0
06,87460,0
06,45942,0
06,97829,0
06,44378,0
06,69979,0
06,10229,0
06,36778,0
06,98537,0
06,62698,0
06,106112,0
06,51658,0
06,21229,0
06,105413,0
06,37734,0
06,100632,0
06,31759,0
06,79561,0
06,68600,0
06,13467,0
06,69927,0
06,87202,0
06,27571,0
06,18894,0
06,1976,0
06,104436,0
06,68953,0
06,71952,0
06,18673,0
06,92591,0
06,107779,0
06,65855,0
06,22976,0
06,100684,0
06,15148,0
06,109604,0
06,51938,0
06,88610,0
06,73451,0
06,113742,0
06,45004,0
06,40,0
06,13203,0
06,29636,0
06,14658,0
06,11135,0
06,59486,0
06,67839,0
06,16901,0
06,92712,0
06,15336,0
06,13892,0
06,108639,0
06,106117,0
06,59371,0
06,10419,0
06,89644,0
06,101074,0
06,60197,0
06,63741,0
06,97505,0
06,73206,0
06,72537,0
06,66394,0
06,85967,0
06,81497,0
06,11358,0
06,61773,0
06,28412,0
06,83028,0
06,30256,0
06,35973,0
06,80730,0
06,62909,0
06,112653,0
06,38874,0
06,77802,0
06,85168,0
06,45383,0
06,19287,0
06,63925,0
06,49391,0
06,103806,0
06,97041,0
06,67805,0
06,101724,0
06,16452,0
06,48668,0
06,79473,0
06,74457,0
06,14704,0
06,40150,0
06,33001,0
06,37753,0
06,40439,0
06,106554,0
06,30094,0
06,104146,0
06,40111,0
06,42195,0
06,42424,0
06,25335,0
06,13735,0
06,18772,0
06,2657,0
06,4274,0
06,61186,0
06,21209,0
06,109779,0
06,46878,0
06,81920,0
06,38224,0
06,45222,0
06,24968,0
06,20856,0
06,58446,0
06,16847,0
06,66094,0
06,61385,0
06,102237,0
06,49499,0
06,69980,0
06,108844,0
06,37295,0
06,13734,0
06,10851,0
06,109681,0
06,21572,0
06,64973,0
06,52343,0
06,82619,0
06,54110,0
06,67739,0
06,71486,0
06,56702,0
06,14920,0
06,91227,0
06,37012,0
06,97604,0
06,98272,0
06,98461,0
06,103102,0
06,35217,0
06,89542,0
06,66417,0
06,85179,0
06,103072,0
06,68822,0
06,102743,0
06,8029,0
06,51590,0
06,62926,0
06,45156,0
06,74843,0
06,3657,0
06,322,0
06,81044,0
06,39695,0
06,75828,0
06,2428,0
06,101070,0
06,91161,0
06,13766,0
06,26350,0
06,99401,0
06,58768,0
06,66708,0
06,16944,0
06,5711,0
06,81188,0
06,70075,0
06,85686,0
06,105950,0
06,79236,0
06,36911,0
06,4406,0
06,94824,0
06,14713,0
06,103279,0
06,89265,0
06,81197,0
06,29759,0
06,35585,0
06,91571,0
06,44711,0
06,100275,0
06,99410,0
06,100105,0
06,42991,0
06,44878,0
06,19219,0
06,80442,0
06,482,0
06,66063,0
06,49312,0
06,26789,0
06,27387,0
06,72962,0
06,71852,0
06,49471,0
06,31305,0
06,19434,0
06,54710,0
06,86003,0
06,41587,0
06,36739,0
06,25965,0
06,46546,0
06,91193,0
06,40098,0
06,84904,0
06,85057,0
06,29157,0
06,51762,0
06,109843,0
06,105583,0
06,22167,0
06,14770,0
06,97587,0
06,63846,0
06,88709,0
06,100021,0
06,109013,0
06,109562,0
06,71920,0
06,43117,0
06,75776,0
06,33743,0
06,77753,0
06,6133,0
06,60440,0
06,56286,0
06,96165,0
06,25466,0
06,2942,0
06,19803,0
06,59356,0
06,11900,0
06,41371,0
06,45794,0
06,30288,0
06,97189,0
06,7530,0
06,32887,0
06,110251,0
06,5170,0
06,44836,0
06,56923,0
06,35935,0
06,52253,0
06,92757,0
06,35408,0
06,37321,0
06,22534,0
06,34073,0
06,75009,0
06,43601,0
06,104960,0
06,6353,0
06,64312,0
06,85639,0
06,24469,0
06,104454,0
06,1530,0
06,81723,0
06,4488,0
06,97623,0
06,47326,0
06,70712,0
06,96195,0
06,25584,0
06,50735,0
06,98227,0
06,84125,0
06,68722,0
06,86659,0
06,30584,0
06,47584,0
06,24635,0
06,83439,0
06,22182,0
06,536,0
06,73552,0
06,72864,0
06,2105,0
06,43796,0
06,1958,0
06,49160,0
06,29371,0
06,3467,0
06,41828,0
06,113328,0
06,6738,0
06,80602,0
06,2391,0
06,46557,0
06,89654,0
06,63622,0
06,82885,0
06,90491,0
06,3312,0
06,56733,0
06,85324,0
06,3975,0
06,48493,0
06,54200,0
06,42430,0
06,29086,0
06,13813,0
06,44503,0
06,86814,0
06,4309,0
06,38632,0
06,20011,0
06,36047,0
06,101925,0
06,71363,0
06,36970,0
06,59641,0
06,113585,0
06,86088,0
06,85730,0
06,6140,0
06,85044,0
06,103522,0
06,97530,0
06,30371,0
06,82012,0
06,45692,0
06,81479,0
06,3261,0
06,31566,0
06,39744,0
06,98394,0
06,30195,0
06,67265,0
06,85288,0
06,112128,0
06,97827,0
06,82190,0
06,4351,0
06,103437,0
06,51544,0
06,40208,0
06,108510,0
06,75913,0
06,79034,0
06,36973,0
06,43675,0
06,49407,0
06,89301,0
06,101593,0
06,60431,0
06,38836,0
06,109388,0
06,1289,0
06,27808,0
06,65647,0
06,65515,0
06,3365,0
06,83145,0
06,74116,0
06,110202,0
06,23446,0
06,42595,0
06,17300,0
06,49658,0
06,98534,0
06,10013,0
06,63538,0
06,75353,0
06,23253,0
06,51789,0
06,71340,0
06,32460,0
06,47090,0
06,93200,0
06,82029,0
06,44649,0
06,89849,0
06,10990,0
06,29865,0
06,69235,0
06,16152,0
06,102876,0
06,46658,0
06,54806,0
06,15595,0
06,41891,0
06,1477,0
06,106662,0
06,47180,0
06,34316,0
06,105730,0
06,25386,0
06,75799,0
06,87911,0
06,89172,0
06,46952,0
06,105246,0
06,57583,0
06,112802,0
06,85367,0
06,80577,0
06,86151,0
06,39296,0
06,35142,0
06,70823,0
06,100431,0
06,14756,0
06,4270,0
06,85955,0
06,90758,0
06,50643,0
06,110493,0
06,97702,0
06,15242,0
06,69952,0
06,34562,0
06,45668,0
06,47760,0
06,44768,0
06,21018,0
06,74425,0
06,43394,0
06,4287,0
06,107433,0
06,59967,0
06,77521,0
06,44476,0
06,97966,0
06,75469,0
06,59380,0
06,58296,0
06,21465,0
06,108498,0
06,5123,0
06,78050,0
06,81198,0
06,87114,0
06,50424,0
06,94888,0
06,30472,0
06,17344,0
06,71068,0
06,26011,0
06,87235,0
06,11692,0
06,101039,0
06,8553,0
06,97732,0
06,22272,0
06,56137,0
06,95504,0
06,22107,0
06,45899,0
06,104242,0
06,89750,0
06,36368,0
06,103233,0
06,79015,0
06,22744,0
06,22874,0
06,60317,0
06,37451,0
06,45236,0
06,20885,0
06,3701,0
06,19412,0
06,74668,0
06,34876,0
06,99281,0
06,104179,0
06,23073,0
06,1234,0
06,68929,0
06,44725,0
06,6398,0
06,22460,0
06,37852,0
06,21164,0
06,73923,0
06,91199,0
06,814,0
06,62472,0
06,57769,0
06,75411,0
06,35712,0
06,105853,0
06,56259,0
06,98938,0
06,7995,0
06,17079,0
06,51253,0
06,1109,0
06,86565,0
06,34772,0
06,1257,0
06,23599,0
06,65398,0
06,43524,0
06,47638,0
06,87557,0
06,93139,0
06,34598,0
06,97304,0
06,38879,0
06,45148,0
06,8157,0
06,101077,0
06,113768,0
06,12206,0
06,103651,0
06,35842,0
06,84975,0
06,63405,0
06,21725,0
06,21103,0
06,110837,0
06,96390,0
06,50293,0
06,103069,0
06,24223,0
06,91878,0
06,5347,0
06,87046,0
06,24980,0
06,99847,0
06,31786,0
06,68067,0
06,66542,0
06,97952,0
06,32444,0
06,98878,0
06,40164,0
06,79811,0
06,106502,0
06,105877,0
06,74521,0
06,112747,0
06,9781,0
06,112211,0
06,109091,0
06,61828,0
06,56875,0
06,54441,0
06,47238,0
06,87194,0
06,35996,0
06,57706,0
06,24830,0
06,83113,0
06,74915,0
06,93892,0
06,13574,0
06,13928,0
06,104593,0
06,3659,0
06,77691,0
06,97631,0
06,109883,0
06,98229,0
06,32540,0
06,5517,0
06,9227,0
06,40552,0
06,11794,0
06,54462,0
06,17881,0
06,81465,0
06,55669,0
06,96185,0
06,26552,0
06,4091,0
06,55878,0
06,25914,0
06,111095,0
06,35048,0
06,8062,0
06,87396,0
06,20323,0
06,41479,0
06,93713,0
06,73537,0
06,106042,0
06,71023,0
06,38679,0
06,16749,0
06,37170,0
06,20969,0
06,28153,0
06,109066,0
06,38222,0
06,71388,0
06,87211,0
06,12358,0
06,20121,0
06,100819,0
06,97506,0
06,19052,0
06,63046,0
06,55725,0
06,42540,0
06,8188,0
06,16402,0
06,48358,0
06,56410,0
06,54728,0
06,48202,0
06,77905,0
06,9394,0
06,81783,0
06,24464,0
06,99326,0
06,89023,0
06,54818,0
06,6642,0
06,47973,0
06,93123,0
06,85776,0
06,40682,0
06,4305,0
06,91416,0
06,93428,0
06,60926,0
06,91694,0
06,65924,0
06,88390,0
06,10132,0
06,38492,0
06,27764,0
06,64095,0
06,76522,0
06,39586,0
06,32568,0
06,79885,0
06,24692,0
06,85125,0
06,66630,0
06,88004,0
06,62839,0
06,73183,0
06,101092,0
06,10915,0
06,57900,0
06,48474,0
06,8237,0
06,60115,0
06,4604,0
06,24747,0
06,71296,0
06,109348,0
06,20392,0
06,16750,0
06,75188,0
06,106290,0
06,37261,0
06,37446,0
06,9786,0
06,61441,0
06,46710,0
06,77801,0
06,94482,0
06,72908,0
06,92414,0
06,62471,0
06,71877,0
06,41738,0
06,50129,0
06,62480,0
06,76138,0
06,32399,0
06,10635,0
06,61045,0
06,13158,0
06,40563,0
06,5379,0
06,108937,0
06,18179,0
06,96600,0
06,87132,0
06,22964,0
06,84184,0
06,77467,0
06,2616,0
06,78519,0
06,65352,0
06,61113,0
06,66978,0
06,60727,0
06,12373,0
06,51091,0
06,94904,0
06,106557,0
06,62324,0
06,17165,0
06,113423,0
06,111973,0
06,65743,0
06,29866,0
06,37475,0
06,10400,0
06,102968,0
06,111578,0
06,4364,0
06,20929,0
06,33714,0
06,71161,0
06,112218,0
06,1445,0
06,28937,0
06,94102,0
06,101602,0
06,46260,0
06,21488,0
06,108593,0
06,72790,0
06,86636,0
06,9452,0
06,27907,0
06,26863,0
06,72746,0
06,4140,0
06,97644,0
06,19981,0
06,50933,0
06,16724,0
06,100902,0
06,43745,0
06,39977,0
06,81433,0
06,38461,0
06,44921,0
06,40384,0
06,108959,0
06,49456,0
06,42513,0
06,16346,0
06,28131,0
06,87895,0
06,30264,0
06,87962,0
06,98449,0
06,36673,0
06,96793,0
06,84233,0
06,2379,0
06,10545,0
06,94035,0
06,56086,0
06,42549,0
06,87510,0
06,104145,0
06,40454,0
06,73176,0
06,8404,0
06,48885,0
06,10553,0
06,56331,0
06,19603,0
06,95634,0
06,86360,0
06,15487,0
06,11274,0
06,1077,0
06,30906,0
06,107582,0
06,36969,0
06,72187,0
06,19798,0
06,52383,0
06,74474,0
06,86223,0
06,4402,0
06,54924,0
06,90342,0
06,8293,0
06,67308,0
06,74368,0
06,75817,0
06,98060,0
06,4503,0
06,112310,0
06,69084,0
06,101887,0
06,24994,0
06,17308,0
06,76374,0
06,29008,0
06,89916,0
06,1645,0
06,58388,0
06,107203,0
06,113280,0
06,4037,0
06,61870,0
06,68831,0
06,84366,0
06,62231,0
06,17273,0
06,58465,0
06,101453,0
06,66717,0
06,97924,0
06,31315,0
06,27049,0
06,2077,0
06,101194,0
06,96758,0
06,28745,0
06,66275,0
06,103704,0
06,56440,0
06,32184,0
06,97057,0
06,7719,0
06,18243,0
06,16247,0
06,105503,0
06,72928,0
06,85787,0
06,71681,0
06,28830,0
06,76059,0
06,11862,0
06,73990,0
06,84809,0
06,75186,0
06,38229,0
06,38718,0
06,112036,0
06,69769,0
06,38378,0
06,46415,0
06,372,0
06,76212,0
06,27145,0
06,53837,0
06,79352,0
06,94901,0
06,81790,0
06,20663,0
06,75157,0
06,88505,0
06,107585,0
06,50938,0
06,23482,0
06,33951,0
06,76897,0
06,89504,0
06,61055,0
06,17254,0
06,96718,0
06,90914,0
06,79206,0
06,80594,0
06,95688,0
06,9141,0
06,54577,0
06,9609,0
06,65191,0
06,31651,0
06,10680,0
06,7971,0
06,73491,0
06,8088,0
06,28045,0
06,65062,0
06,24620,0
06,86557,0
06,28368,0
06,20193,0
06,60009,0
06,74530,0
06,49634,0
06,45836,0
06,83725,0
06,12834,0
06,18131,0
06,112732,0
06,36292,0
06,111717,0
06,95629,0
06,15053,0
06,94468,0
06,8507,0
06,107091,0
06,1844,0
06,95079,0
06,20665,0
06,27493,0
06,43534,0
06,67036,0
06,70447,0
06,3123,0
06,25827,0
06,113682,0
06,28799,0
06,74119,0
06,32579,0
06,24176,0
06,5874,0
06,103822,0
06,111366,0
06,40773,0
06,28554,0
06,89723,0
06,24205,0
06,71087,0
06,26551,0
06,96663,0
06,98152,0
06,110880,0
06,25603,0
06,36407,0
06,87592,0
06,36648,0
06,92932,0
06,15012,0
06,67738,0
06,106657,0
06,83655,0
06,49209,0
06,65186,0
06,40954,0
06,11378,0
06,106927,0
06,9393,0
06,3555,0
06,8822,0
06,85649,0
06,24845,0
06,5126,0
06,33133,0
06,24940,0
06,97801,0
06,85070,0
06,17877,0
06,89295,0
06,96721,0
06,111152,0
06,97639,0
06,84625,0
06,22591,0
06,37599,0
06,58744,0
06,57088,0
06,93461,0
06,113216,0
06,109532,0
06,62431,0
06,56868,0
06,11663,0
06,13052,0
06,718,0
06,14768,0
06,28642,0
06,50845,0
06,77937,0
06,42654,0
06,9368,0
06,36621,0
06,44830,0
06,22975,0
06,76558,0
06,72405,0
06,20643,0
06,76762,0
06,73132,0
06,112709,0
06,34786,0
06,98380,0
06,5109,0
06,20146,0
06,82688,0
06,78172,0
06,56515,0
06,43402,0
06,39443,0
06,20745,0
06,91642,0
06,64822,0
06,7780,0
06,35353,0
06,31383,0
06,39463,0
06,34207,0
06,34989,0
06,13738,0
06,93489,0
06,107705,0
06,8354,0
06,2623,0
06,97435,0
06,3158,0
06,84853,0
06,61913,0
06,12692,0
06,88187,0
06,99341,0
06,74266,0
06,37799,0
06,40938,0
06,105407,0
06,18718,0
06,19619,0
06,29769,0
06,101629,0
06,23105,0
06,16931,0
06,60311,0
06,33341,0
06,27906,0
06,88438,0
06,76094,0
06,72532,0
06,52140,0
06,41468,0
06,31527,0
06,51705,0
06,47383,0
06,73173,0
06,112721,0
06,64797,0
06,110334,0
06,99512,0
06,950,0
06,101550,0
06,18335,0
06,13674,0
06,74766,0
06,34605,0
06,98782,0
06,54290,0
06,11122,0
06,91119,0
06,69198,0
06,19549,0
06,34939,0
06,113658,0
06,39915,0
06,95165,0
06,103863,0
06,17226,0
06,59434,0
06,94898,0
06,57413,0
06,13374,0
06,87208,0
06,63804,0
06,72056,0
06,97237,0
06,15337,0
06,98595,0
06,103719,0
06,54659,0
06,96424,0
06,32429,0
06,103854,0
06,95274,0
06,16813,0
06,39464,0
06,80326,0
06,96877,0
06,78536,0
06,49502,0
06,8938,0
06,105533,0
06,19410,0
06,8947,0
06,53327,0
06,4859,0
06,79660,0
06,88874,0
06,104863,0
06,74678,0
06,23780,0
06,80382,0
06,14978,0
06,108664,0
06,110697,0
06,79428,0
06,82284,0
06,101359,0
06,3198,0
06,108327,0
06,94081,0
06,52960,0
06,33787,0
06,30703,0
06,105156,0
06,38903,0
06,87168,0
06,53972,0
06,15555,0
06,81915,0
06,33488,0
06,113608,0
06,32557,0
06,24758,0
06,4687,0
06,109889,0
06,33667,0
06,31387,0
06,110299,0
06,7818,0
06,54062,0
06,85079,0
06,73217,0
06,29187,0
06,67933,0
06,20792,0
06,26479,0
06,10203,0
06,9043,0
06,53266,0
06,34384,0
06,9020,0
06,35317,0
06,62685,0
06,89399,0
06,864,0
06,73770,0
06,103869,0
06,11379,0
06,38020,0
06,17460,0
06,20429,0
06,4557,0
06,53685,0
06,45823,0
06,95401,0
06,22677,0
06,96776,0
06,14894,0
06,62020,0
06,112580,0
06,49178,0
06,100563,0
06,97878,0
06,10769,0
06,81009,0
06,44957,0
06,17976,0
06,49917,0
06,79380,0
06,106170,0
06,105253,0
06,32758,0
06,102735,0
06,29228,0
06,33531,0
06,39978,0
06,15825,0
06,86931,0
06,68473,0
06,81516,0
06,59964,0
06,51189,0
06,18063,0
06,12121,0
06,15581,0
06,51833,0
06,20605,0
06,18512,0
06,79100,0
06,71581,0
06,50541,0
06,6419,0
06,30882,0
06,73845,0
06,57885,0
06,93087,0
06,5623,0
06,113535,0
06,61252,0
06,42680,0
06,20523,0
06,8258,0
06,110003,0
06,18255,0
06,64731,0
06,34406,0
06,110024,0
06,42975,0
06,23934,0
06,13490,0
06,82399,0
06,2588,0
06,81947,0
06,82627,0
06,50563,0
06,107549,0
06,31574,0
06,80973,0
06,20972,0
06,61558,0
06,79424,0
06,18093,0
06,109121,0
06,38824,0
06,60393,0
06,49702,0
06,47208,0
06,35431,0
06,79893,0
06,24471,0
06,5954,0
06,45775,0
06,52302,0
06,102519,0
06,22357,0
06,110279,0
06,109664,0
06,12616,0
06,53962,0
06,6460,0
06,11880,0
06,93137,0
06,86602,0
06,78857,0
06,18900,0
06,57984,0
06,39355,0
06,97665,0
06,85134,0
06,35638,0
06,4160,0
06,64815,0
06,67946,0
06,56149,0
06,11243,0
06,16765,0
06,35979,0
06,31120,0
06,33109,0
06,66952,0
06,110147,0
06,14439,0
06,40104,0
06,1443,0
06,46465,0
06,103460,0
06,111018,0
06,50431,0
06,13875,0
06,82118,0
06,78453,0
06,41989,0
06,16935,0
06,110501,0
06,111111,0
06,17450,0
06,95349,0
06,113470,0
06,40145,0
06,61495,0
06,110494,0
06,38714,0
06,98275,0
06,9803,0
06,24098,0
06,3156,0
06,2755,0
06,49736,0
06,30808,0
06,104754,0
06,72137,0
06,46352,0
06,25648,0
06,1274,0
06,33920,0
06,94551,0
06,85517,0
06,39607,0
06,104594,0
06,20762,0
06,15735,0
06,3803,0
06,24774,0
06,109281,0
06,57978,0
06,105351,0
06,73885,0
06,19238,0
06,12847,0
06,17772,0
06,57376,0
06,6556,0
06,80377,0
06,25344,0
06,47333,0
06,113640,0
06,113170,0
06,20913,0
06,88285,0
06,20384,0
06,110796,0
06,4233,0
06,96488,0
06,84433,0
06,10050,0
06,93824,0
06,100561,0
06,47319,0
06,62370,0
06,48859,0
06,86896,0
06,50051,0
06,93291,0
06,100724,0
06,51316,0
06,76316,0
06,76873,0
06,10946,0
06,39101,0
06,62998,0
06,62546,0
06,60191,0
06,46,0
06,44010,0
06,7008,0
06,70655,0
06,5715,0
06,87136,0
06,92094,0
06,67486,0
06,102252,0
06,80904,0
06,7562,0
06,33450,0
06,46935,0
06,95900,0
06,79801,0
06,53847,0
06,107939,0
06,43374,0
06,25658,0
06,94721,0
06,14821,0
06,96329,0
06,34273,0
06,27125,0
06,9041,0
06,18636,0
06,75981,0
06,107456,0
06,65935,0
06,88508,0
06,109598,0
06,17464,0
06,91886,0
06,73802,0
06,63769,0
06,112436,0
06,76650,0
06,41469,0
06,5947,0
06,14902,0
06,70015,0
06,47807,0
06,63041,0
06,110659,0
06,53577,0
06,77600,0
06,60581,0
06,106594,0
06,22802,0
06,48172,0
06,61322,0
06,4784,0
06,87328,0
06,37298,0
06,9733,0
06,100900,0
06,86358,0
06,84865,0
06,31684,0
06,71401,0
06,100019,0
06,57946,0
06,67286,0
06,67096,0
06,9543,0
06,78944,0
06,26322,0
06,79432,0
06,55841,0
06,101565,0
06,96723,0
06,58609,0
06,73932,0
06,67603,0
06,102857,0
06,62702,0
06,82430,0
06,32760,0
06,5572,0
06,19774,0
06,83713,0
06,112952,0
06,109193,0
06,59985,0
06,90552,0
06,108695,0
06,104352,0
06,1176,0
06,39953,0
06,76573,0
06,81851,0
06,65794,0
06,104725,0
06,25611,0
06,79102,0
06,72092,0
06,50408,0
06,46295,0
06,30753,0
06,12652,0
06,102863,0
06,102768,0
06,13122,0
06,24634,0
06,6919,0
06,74779,0
06,41378,0
06,92358,0
06,21854,0
06,41325,0
06,54076,0
06,28804,0
06,76686,0
06,25629,0
06,87598,0
06,52161,0
06,33151,0
06,22741,0
06,93093,0
06,101732,0
06,1139,0
06,59819,0
06,108515,0
06,43130,0
06,109239,0
06,42308,0
06,90586,0
06,72261,0
06,84506,0
06,4095,0
06,111487,0
06,81973,0
06,78376,0
06,56746,0
06,63748,0
06,57703,0
06,54028,0
06,101768,0
06,69303,0
06,74161,0
06,5178,0
06,55193,0
06,76014,0
06,74627,0
06,48878,0
06,111574,0
06,84844,0
06,33902,0
06,68627,0
06,25325,0
06,60055,0
06,63190,0
06,20065,0
06,112631,0
06,1858,0
06,26067,0
06,66847,0
06,96009,0
06,24309,0
06,82105,0
06,8326,0
06,17701,0
06,40795,0
06,74247,0
06,22100,0
06,58951,0
06,3919,0
06,51840,0
06,1283,0
06,49794,0
06,15542,0
06,101630,0
06,75178,0
06,111555,0
06,101775,0
06,50948,0
06,75382,0
06,38,0
06,27890,0
06,81897,0
06,67917,0
06,93099,0
06,57561,0
06,39490,0
06,66937,0
06,94629,0
06,112206,0
06,70644,0
06,52811,0
06,106600,0
06,67936,0
06,81706,0
06,14711,0
06,10377,0
06,7462,0
06,68231,0
06,38660,0
06,83159,0
06,16489,0
06,29549,0
06,37661,0
06,72217,0
06,34609,0
06,94570,0
06,73463,0
06,57869,0
06,30146,0
06,65113,0
06,92203,0
06,108379,0
06,23747,0
06,100332,0
06,9512,0
06,17059,0
06,34998,0
06,42691,0
06,81890,0
06,2076,0
06,66884,0
06,26676,0
06,78474,0
06,12362,0
06,56815,0
06,12037,0
06,66191,0
06,106581,0
06,67976,0
06,23823,0
06,78859,0
06,4681,0
06,52065,0
06,7886,0
06,78296,0
06,64676,0
06,79643,0
06,52380,0
06,39178,0
06,54828,0
06,40848,0
06,11875,0
06,106327,0
06,58196,0
06,33425,0
06,38687,0
06,78798,0
06,80171,0
06,110097,0
06,4267,0
06,43300,0
06,56478,0
06,27765,0
06,35304,0
06,82115,0
06,64543,0
06,97528,0
06,69289,0
06,13600,0
06,27398,0
06,18779,0
06,18938,0
06,35150,0
06,93035,0
06,80845,0
06,66319,0
06,92223,0
06,61065,0
06,30474,0
06,89537,0
06,27912,0
06,57543,0
06,68867,0
06,71389,0
06,77386,0
06,76509,0
06,6765,0
06,76561,0
06,107329,0
06,70103,0
06,88388,0
06,84312,0
06,66043,0
06,96501,0
06,53139,0
06,74293,0
06,101941,0
06,29057,0
06,37266,0
06,6628,0
06,75746,0
06,71980,0
06,28561,0
06,69827,0
06,50410,0
06,111379,0
06,99497,0
06,73081,0
06,47758,0
06,73921,0
06,15270,0
06,40383,0
06,93760,0
06,4579,0
06,38782,0
06,85175,0
06,102470,0
06,47718,0
06,51437,0
06,33679,0
06,33634,0
06,34466,0
06,82740,0
06,45745,0
06,46105,0
06,37714,0
06,43146,0
06,108785,0
06,44995,0
06,47203,0
06,102790,0
06,13919,0
06,14374,0
06,45624,0
06,24544,0
06,84966,0
06,80939,0
06,26131,0
06,53233,0
06,7341,0
06,53949,0
06,38672,0
06,84840,0
06,87404,0
06,23876,0
06,34578,0
06,6686,0
06,8000,0
06,38118,0
06,63356,0
06,103554,0
06,25971,0
06,111164,0
06,54409,0
06,70041,0
06,21684,0
06,27753,0
06,54491,0
06,75236,0
06,71743,0
06,69919,0
06,70039,0
06,82387,0
06,49264,0
06,72307,0
06,27310,0
06,40367,0
06,27739,0
06,54725,0
06,48572,0
06,6704,0
06,52169,0
06,40442,0
06,91567,0
06,25099,0
06,35458,0
06,80166,0
06,72296,0
06,69140,0
06,106802,0
06,41200,0
06,56330,0
06,64787,0
06,47015,0
06,73700,0
06,59381,0
06,21439,0
06,105233,0
06,93534,0
06,24982,0
06,18865,0
06,40446,0
06,59140,0
06,30048,0
06,47176,0
06,36830,0
06,58826,0
06,68049,0
06,52321,0
06,18870,0
06,88856,0
06,83977,0
06,70624,0
06,49117,0
06,25062,0
06,33176,0
06,71432,0
06,87519,0
06,84776,0
06,13297,0
06,2523,0
06,51346,0
06,96605,0
06,94492,0
06,66987,0
06,95681,0
06,68677,0
06,62508,0
06,350,0
06,20981,0
06,76278,0
06,97246,0
06,65359,0
06,4921,0
06,100804,0
06,82044,0
06,46226,0
06,65802,0
06,51116,0
06,105287,0
06,75926,0
06,37898,0
06,34217,0
06,82217,0
06,20723,0
06,99747,0
06,22025,0
06,50613,0
06,23492,0
06,78514,0
06,45757,0
06,12651,0
06,26198,0
06,108089,0
06,107931,0
06,31232,0
06,88549,0
06,84967,0
06,75027,0
06,103258,0
06,30506,0
06,56649,0
06,65507,0
06,54681,0
06,114,0
06,51112,0
06,80370,0
06,25814,0
06,43489,0
06,59634,0
06,36356,0
06,51732,0
06,29063,0
06,5551,0
06,70376,0
06,2831,0
06,42150,0
06,100481,0
06,35212,0
06,50238,0
06,98230,0
06,80510,0
06,29153,0
06,111062,0
06,52340,0
06,34266,0
06,19713,0
06,57059,0
06,109538,0
06,29124,0
06,3563,0
06,6258,0
06,74811,0
06,61817,0
06,36695,0
06,26124,0
06,42312,0
06,30174,0
06,67633,0
06,58997,0
06,36829,0
06,20939,0
06,3298,0
06,62501,0
06,103943,0
06,82042,0
06,89041,0
06,103020,0
06,73890,0
06,46408,0
06,54030,0
06,65632,0
06,57374,0
06,34948,0
06,83583,0
06,62375,0
06,67504,0
06,98504,0
06,86048,0
06,2315,0
06,66772,0
06,94930,0
06,71155,0
06,445,0
06,11596,0
06,92944,0
06,111676,0
06,96650,0
06,46126,0
06,49461,0
06,79889,0
06,50319,0
06,100504,0
06,23398,0
06,89336,0
06,21992,0
06,109649,0
06,38570,0
06,65318,0
06,109016,0
06,84384,0
06,85369,0
06,60638,0
06,70268,0
06,52281,0
06,67011,0
06,75546,0
06,106582,0
06,46834,0
06,105666,0
06,72946,0
06,32095,0
06,50727,0
06,61263,0
06,35952,0
06,92408,0
06,53182,0
06,52562,0
06,37857,0
06,37545,0
06,26750,0
06,102293,0
06,4840,0
06,22261,0
06,16055,0
06,13222,0
06,26208,0
06,105039,0
06,4506,0
06,88423,0
06,37928,0
06,75815,0
06,66082,0
06,1360,0
06,18050,0
06,89740,0
06,103327,0
06,46419,0
06,104443,0
06,77679,0
06,96989,0
06,1208,0
06,50491,0
06,32461,0
06,92462,0
06,12638,0
06,28609,0
06,31973,0
06,95931,0
06,18952,0
06,38796,0
06,12689,0
06,58466,0
06,110221,0
06,7777,0
06,62627,0
06,58351,0
06,9531,0
06,102861,0
06,33282,0
06,23693,0
06,32874,0
06,94089,0
06,46737,0
06,59530,0
06,110564,0
06,71369,0
06,92774,0
06,52041,0
06,675,0
06,26305,0
06,36965,0
06,49890,0
06,77522,0
06,103526,0
06,9340,0
06,92622,0
06,15454,0
06,12422,0
06,33781,0
06,10379,0
06,33717,0
06,52545,0
06,48691,0
06,24246,0
06,96404,0
06,75980,0
06,44117,0
06,41568,0
06,50136,0
06,42467,0
06,94326,0
06,38790,0
06,70646,0
06,90846,0
06,95617,0
06,5451,0
06,97178,0
06,88370,0
06,56370,0
06,102985,0
06,46927,0
06,51327,0
06,64556,0
06,13159,0
06,77382,0
06,62683,0
06,36045,0
06,10922,0
06,66961,0
06,44801,0
06,66740,0
06,66662,0
06,4814,0
06,74880,0
06,61929,0
06,79904,0
06,99568,0
06,56663,0
06,29720,0
06,38811,0
06,16205,0
06,30619,0
06,46516,0
